Tweet,Label
bikin saya mual lihat kelakuan begitu,Marah
saya cemas kalau ditatap lama,Takut
rasa cintanya bikin saya tenang,Cinta
kanye nih kenapa suka sekali nyenggol yang lagi naik deh toxic anjing,Marah
saya janji memperbaiki diri demi kamu tapi maaf ya kalau buat jaga diri saya tidak bisa saya benci diri saya sendiri,Sedih
rasa sayangnya kerasa dari hal kecil,Cinta
saya marah karena disalahin sepihak,Marah
jangan marah,Marah
ogeb sekali deh pakai sok sok an kaget,Takut
saya merasa tidak cocok dimana mana,Sedih
hari ini terlalu sunyi buat hati saya,Sedih
saya sedih tiap tidak dihargai,Sedih
bahagia sekali hari ini jimin diinfo sehat dan keluar rumah sakit terus hari ini stay alive wil be release alhamdulillah serakah tidak sih kalau ingin melihat foto ot hari ini,Gembira
saya merasa tidak nyaman tiap suara goyang,Takut
saya capai tapi masih dipaksa sabar,Marah
penonton kecewa,Sedih
saya nyaman sama dia tanpa harus pura pura,Cinta
michi menaksir doi temannya takut ada keributan,Takut
sedih sekali kalau support system saya adalah seorang nicholas kalau saya sedih atau lagi sakit begitu masa mau menangis meraung raung sambil panggil nichol kan tidak mungkin mau ke jepang gara gara ingin ditenangin nichol,Sedih
halo tata yang semangat ya ngejar deadline nya,Gembira
rasanya mirip kehilangan kecil tapi ngena,Sedih
cerah sekali,Gembira
tiba tidur bangun terus tiba tidak enak pikirannya tiba ingin menangis tapi indak tahu sebabnya yuk kompromi yuk,Sedih
saya merasa hilang semuanya,Sedih
saya nyaman menemani dia lama lama,Cinta
ge mriyang tapi kudu tetap kerja demi bisa bahagia dapat duit miris sedih,Sedih
maaciw kak sudah ikutan giveaway nya admin terus semangat semoga kamu beruntung ya fighting kalau,Gembira
benar benar bikin frustrasi sumpah,Marah
saya suka tiap dia hold eye contact,Cinta
saya merasa hangat cuma lihat dia mikir,Cinta
saya sedih tiap lihat ruangan itu,Sedih
semangat mengkuli,Gembira
saya murung seharian tidak bisa senyum,Sedih
tentang makhluk mitos bulgasal yang mau balas dendam dan dalam perjalanannya dia tuh bertemu dengan keluarga mirip ini balas dendam tapi juga fokus pada hubungan antar manusia saya suka sekali bagaimana hubungan tiap dari mereka develop pokoknya bagus sekali huhu,Gembira
rasa sedihnya dalam sekali,Sedih
rasanya mirip tidak ada tempat buat saya,Sedih
kesal sekali lihat caranya mengomong,Marah
rasanya mirip ditenangin tanpa kata,Cinta
sakit sekali disindir mirip begitu,Sedih
saya takut kalau semua gagal,Takut
saya cinta caranya memperlakukan orang,Cinta
emotionally unstable mendengarkan dmnya fromis saja bisa nanges sampai jam pagi padahal bukan lagu sedih,Sedih
taurus kamu tuh kadang egois sekali keras kepala juga suka memendam kalau sudah merasa nyaman susah lepasnya tukang julid terus kamu kalau loyal coba mengasih batasan juga dong,Cinta
menangis tanpa suara sambil duduk sendiri,Sedih
rasanya menyiksa mental tipis tipis,Marah
rasanya mirip ditutup pintu,Marah
poin okelah poin selanjutnya itu lho saya cowok saja marah bacanya,Marah
mau marah sekali kenapa orang orang jahat sekali sih,Marah
tadi saya suka sekali lihat dia fokus,Cinta
vsoy enak sekali tuh,Gembira
saya sedih karena tidak bisa apa apa,Sedih
saya kesal karena dia seenaknya mengomong,Marah
makin benci dan kesal terhadap agama terutama sekali agama yang entu sudah bisanya cuma bikin susah orang tidak ada gunanya lagi,Marah
kalean apa bangsat,Marah
saya kesal karena dia menghilang di saat penting,Marah
saya tertawa karena hal kecil yang bikin hati enak,Gembira
puji tuhan kabar baik jimin sudah sembuh dari covid dan sekarang tinggal proses pemulihan nya habis operasi tapi tetap jaga kesehatan terus dan banyak istirahat ya,Gembira
awas was tiap langkah,Takut
kok saya senyam senyum sendiri bacanya semangat ya,Gembira
saya murung karena semua berat,Sedih
semangat katanya,Gembira
saya marah karena tidak dihargai,Marah
saya senang sekali bisa istirahat enak,Gembira
elanga jangan sedih,Sedih
moment kecil tapi bikin bahagia,Gembira
rasanya makin runyam,Marah
entah kebetulan atau tidak setiap saya sudah capai sekali ada yang datang ke mimpi buat nannyain kabar haha terima kasih loh kak wooya sudah mampir ke mimpi dan jadi tempat curhat haha,Gembira
tidak oke semangat nyucinya,Gembira
anjir saya tidak kuat kalau dia perhatian,Cinta
anjir itu jawaban nyelekit parah,Marah
lah kan pada salty ngapa deh saya baru postingan kaget anjir,Takut
saya sedih sekali tiap dengar namanya,Sedih
saya nyaman sama tatapan matanya,Cinta
sakit sekali tapi tidak bisa ngomel,Sedih
saya sedih karena tidak ada ruang buat saya,Sedih
gerakan kecil tadi bikin saya mundur,Takut
punya gasi kamu teman yang datang pas butuh saja giliran kita yang butuh dia malah menghilang mirip diculik setan pagi pagi sudah buat emosi saja anjing,Marah
rasa sendirinya parah,Sedih
rasa nyamanku cuma ada di dia,Cinta
keberpihakan akan ketidakadilan ini yang senantiasa diperjuangkan gus muhaimin semangat terus gus,Gembira
deg degan sejak pagi,Takut
suasana menyeramkan tadi,Takut
jumlahnya yang takut banyak benar sudah mirip nanganin teror saja,Takut
saya marah karena suara dinaikin duluan,Marah
sumpah ini receh sekali dan not bts related cuma jujur saya magang padat sekali dikasih project lumayan banyak terus kemarin ada senior gd presentasi begitu dan keeren sekali menangis parah terus saya ingin chat blio ingin tanya meminta nomornya ke hrd dapat tapi mau chat tidak jadi soalnya takut,Takut
hari ke selamat pagi safiya semangat terus ya anak pagi ini ayah tidak kesiangan menunggu dokter idham datang nanti ibu datang juga ya semoga kita bisa ketemu semoga ada kabar baik hari ini ya sayang amin,Cinta
saya merasa putus harapan,Sedih
sedih ya,Sedih
ngemis ngemis cinta mah sah sah saja asal kamu tahu risiko yang bakal kamu mendapatkan jangan malah menyalahkan orang yang kamu suka ketika orang yang kamu suka tidak suka sama kamu balik dan juga merasa sih paling berkorban,Cinta
sih ceweknya tuh bajunya terbuka terus dadanya gede begitu jadi ya begitu deh tapi sejujurnya ceritanya lucu kok cowoknya polos sekali soalnya tapi kalau tidak suka fanservice ya agak tidak nyaman sih makin kesini makin makin soalnya,Cinta
hari ini enteng sekali,Gembira
anjir dia bikin hidup tidak sepi,Cinta
saya takut tidak diterima,Takut
saya suka vibe tenang dari dia,Cinta
semangat om,Gembira
wkwk sumpah receh tapi nendang,Gembira
hai saya mau bertanya sekalipun diminta cv saja juga tetap kasih surat lamaran kerja bedanya body email sama surat lamaran kerja apa ya soalnya saya masih suka susah membedakan dan saya selama ini mengirim file cv di body email mirip lamaran kerjanya takut salah,Takut
rasa takutnya nembus kepala,Takut
senang sekali pagi baru bangun sudah dapat kabar baik dari jimin,Gembira
panas sekali rasanya waktu itu,Marah
kayaknya sih tidak akan ada selca hari ini xixi penonton kecewa,Sedih
terlihat meyakinkan namun menyakitkan suatu sat kamu akan mengingat ku entah sebagai orang bodoh yang berhasil engkau tipu atau sebagai orang baik yang kamu siakan,Sedih
pagi pagi disambut sama kabar baik dar jimim bagaimana nih rasanya semoga hari ini mood baiknya terus terjaga sampai akhir hari ya jangan lupa jaga kesehatan juga biar jimim tidak sedih have a nice weekend lovely a‚ a· a‚ž,Gembira
saya jengkel sama cara dia kabur,Marah
saya sedih merasa tidak pernah cukup,Sedih
rasanya panas tipis sampai malam,Marah
saya marah tapi sudah tidak ada tenaga buat ribut,Marah
rasanya manis tiap dia nyapa,Cinta
rasanya panas sekali tadi,Marah
sedih bestie habis makan tidak disuruh minum sama moots,Sedih
jujur saya ngeri dengar suara tadi,Takut
sorry kesal sekali sama orang mirip begini harus berapa kali saya jelasin capai kamu pada suka anime lah bola lah blabla saya mana ada sih komen,Marah
saya senang sekali bisa mikir jernih,Gembira
harap demam biasa takut copid,Takut
saya suka tiap dia berhenti buat dengar,Cinta
saya pakai skintific enak kak gel begitu tidak bikin banyak minyak juga di muka saya yang oily tidak bisa banyak review karena baru semingguan pakenya,Gembira
beban hidup numpuk sekali,Sedih
saya sayang sekali tiap dia hadir,Cinta
suka kesal tidak sih ketika sudah dibantuin tuh tidak bilang terima kasih bukannya saya mau ngemis ucapan terima kasih tapi mirip sifat kamu kesannya jadi jelek di saya apa susahnya mengetik terima kasih begitu apalagi kamu meminta bantuan sama orang random ketemu di internet,Marah
mau merem bentar menit malah jadi terbawa mimpi tidak enak sedih pol belum ikhlas sekali ternyata,Sedih
tidak suka sekali kalau didominasikan ya sudah jangan di saya kalau saya ya kesetaraan,Cinta
saya kesal karena semua jadi beban saya,Marah
saya nyaman sekali berada di sisinya,Cinta
cinta memang rumit dan menguras energi jiwa raga hati hidup saya,Sedih
dikasih tahu adik simbah nanyain ini bajunya tidak pernah lihat dipakai keluar dipakai di kamar ya baju tidur tali spageti yamasa ku pakai keluar kan malu ini kalau beli lingerie yang aneh ya jelas jadi pertanyaan sudah paling benar beli daster midi saja,Takut
mun ujar jhon tralala semangat cantik,Gembira
hari ini lancar,Gembira
saya menangis diam diam,Sedih
good morning gantengnya saya iya maaf saya baru bangun jadi tidak bisa menemani kamu sarapan terima kasih loj sudah membuat saya sarapan pasti enak sekali apapun buatan sayang saya suka sih malu,Cinta
dengan pengalaman kisah cinta yang kurang beruntung kadang selalu overthinking setiap ada yang dekati ujung nya suka bingung jawab apa dan akhirnya skip tapi kalau lihat konten uwu uwu pasangan nikah muda suka ingin juga,Cinta
saya cinta dia lebih dari yang kukira,Cinta
saya merasa tidak nyaman padahal cuma detik,Takut
saya murung karena semua menjauh,Sedih
saya happy sekali bisa nyium bau wangi,Gembira
memanjakan mata biar puas,Gembira
sekarang lagi jaman yang tidak suka film drama korea juga nghype film drama kor ya nanti review jelek halah kalau memang sudah tidak into mah mau sebagus apapun akan tidak masuk heran deh pada senang sekali review jelek ke sesuatu yang lagi ramai dikira keren sekali apa ya,Marah
saya cuma ingin rebah dan lupa dunia,Sedih
tiap kali anak marah mesti kena macam nih hahah takpela tak jadi anak marah,Marah
saya kesal karena harus ikut aturan tidak jelas,Marah
saya cinta caranya mengerti saya,Cinta
cuy anjing wkkwkw tolol semua di rnjna sudah paling benar memang saya cuma baca lfs saja karakternya benar semua tidak seperti di rnjna yang mostly pada problematic toxic selfish,Marah
saya hepi tiap lihat progres kecil,Gembira
senyum terus dari tadi,Gembira
benaran merasa hidup hari ini,Gembira
saya benar benar senang asli,Gembira
aduh saya kalau ujan begini panik takut bocor lagi,Takut
itu hidden gem sekali menurut saya pas temu terus menonton mirip lanjut terus wkwkw saya suka sekali yang ada sih fujiwara karena mengomong japlish kocak begitu denjel suka yang mana,Cinta
rasanya lembut pas dia nyentuh tanganku,Cinta
saya yang selalu mudah kepikiran berpikir kalau keluarga lama lama muak membantu keluargaku terus walau padahal mereka terlihat ikhlas ikhlas saja saya merasa bersalah karena di umurku yang menuju dewasa saya tidak bisa membantu keuangan keluarga saya jadi merasa lemah dan useles,Sedih
hshshhs saya terharu a terima kasih kak cin sayang sekali deh sama kak cin pokoknya sure tata tidak akan berubah be happy juga kak cin ku tersayang jaga kesehatan selalu ya jangan terlalu sedih get wel soon ya kak cin masih sakit tenggorokan,Gembira
ketakutan ini langsung naik,Takut
adakah apabila takdir ku sampai allah ambil nyawa ku akan ramai yang sedih dengan kepemergianku adakah ramai yang akan mahu mandikan jenazahku adakah ramai yang akan mengangkat jenazah ku adakah ramai yang akan mendoakan ku saya risau dan kerana risau saya bersedih,Sedih
saya suka sekali hal kecil dia,Cinta
rasanya adem pas kena angin sore,Gembira
senang sekali bisa makan enak,Gembira
hari ini kopiku enak sekali sumpah,Gembira
rasanya mirip saya dikurung pikiran sendiri,Takut
semangat sekali,Gembira
sherlymu soft budak cinta sekali gila saya suka canonnya sherly caring sama understanding juga ke liam sih cuma sayang scenenya kurang banyak ayo takeuchi sensei membanyaki konten budak cinta sherly,Cinta
saya kecewa tapi masih diam,Sedih
iya juwi emosi nih saya pagi,Marah
saya jengkel lihat sih akun yunnie azza a ke a princes manula inj mbak cari nafkah saja masih berjuang di negara orang lain sibuuk ngejahatin circle mbak ivone di tl dari kemarin saya perlihatkan si tweetnya ngefitnah terusan,Marah
hahaha sama lagi baca ulang volvoreta tidak tahu kenapa kakak tuh suka sekali ngulang baca volvoreta habis saya revisi haha tidak ada lagi part ekehm nya jadi aman,Gembira
tertawa kencang barusan,Gembira
pokok semangat sek,Gembira
saya ngeri kalau lampu mati,Takut
stil can t help but feel sok curious about her face secantik apa sih kak raline sampai gege tidak mau nunjukin fotonya ke orang orang karena takut pada menaksir begitu ya,Takut
mereka ini tidak pernah lihat orang negro apa ya rasis sekali bangsat,Marah
susah sih kalau sudah tidak suka sama gurunya saja sudah bisa tidak suka juga sama mapelnya kalau mau suka sih harus guru yang enak kalau gurunya ngejelasinnya enak itu bakal langsung jatuh cinta sama kimia sih,Cinta
tidak tahu kenapa vibe pagi ini sedih pol,Sedih
tidak enak sekali didiemin begitu,Marah
saya suka sekali baking wkwk,Cinta
saya takut kehilangan kontrol,Takut
dia siap kata kalau alter perkataan kena sign tepi itu hello saya ke yang kena sign tanya lah front hang apesal saya lak yang diragukan nasib kali kena carut saya dahlah saya marah betul kalau orang spoil mood saya pepagi,Marah
dih kamu yang menyebalkan bodoh,Marah
saya sayang dia rindu dia inginkan dia…,Cinta
hai kak hwi don t skip ur breakfast ya semoga harinya berjalan lancar dimudahkan segala urusannya dijauhkan dari marabahaya semoga selalu ada dalam lindungan tuhan jangan lupa vitaminnya ya semangat jangan lupa senyum hihi stay healthy always be happy have a great day kak,Gembira
bodoh apa petik nama saya,Marah
nugget dan sosis rebus itu enak ygy,Gembira
suka sekali sama lagunya langit biru selalu indah disana,Cinta
saya merasa diri saya makin tipis,Sedih
enak sekali,Gembira
semangat bestie,Gembira
semangat mas bogs,Gembira
ya bagaimana ya saya sebenarnya suka merasa bersalah kalau dia galau sedih ovt dan sebagainya kalau saya tinggal karaokean terus tapi mau bagaimana lagi itu kan memang hobi saya,Sedih
mantaf pagi juga semangat,Gembira
anjir saya jatuh hati makin dalam,Cinta
banyak kok film barat yang romance tapi saya suka sekali sama film pride prejudice,Cinta
rasa takutnya tebal sekali,Takut
saya muak halus sama perlakuan tadi,Marah
saya takut kejadian itu keulang,Takut
saya deg degan tiap pintu kebuka,Takut
rasa takut ini bikin leher kaku,Takut
saya merasa tidak diperhitungkan,Sedih
saya melawan rasa sedih tapi kalah,Sedih
aya sedih,Sedih
rasanya mirip saya sendirian sekali,Sedih
saya tidak sanggup pura pura lagi,Sedih
segar selamat pagi sabtu basah sabtu ceria yuk ngeroom,Gembira
tidak tahu kenapa hidup berat sekali,Sedih
saya takut tidak bisa bertahan,Takut
kenapa saya kalau reflek tuh suka malu maluin diri sendiri,Takut
saya kalau mimpi mengomongnya pakai biasa ing atau lainnya selain indonesia pas bangun suka capai sekali kepala pusing apa sekali deh,Sedih
awalnya badmood parah tapi habis mendengarkan ini langsung semangat lagi,Gembira
sedih saya lagi bertengkar mereka saling cemburu akhirnya win ngembek,Sedih
saya takut hal kecil jadi ribet,Takut
saya jengkel sekali sumpah,Marah
hai kak ria saya baru selesai baca reksa arisa dan ceritanya bagus sekali kak ria keren sekali sudah buat cerita sebagus ini terima kasih banyak kak dan maaf ya saya sebenarnya bingung mau mengetik nya takut ada salah kata semoga kak ria bahagia dan sehat sehat terus ya kak ria,Gembira
ih jadi malu dipanggil bestie sama makji tapi happi,Gembira
saya hepi dengar suara hujan,Gembira
kating takut adik tingkat saya saja kayaknya ini matkul wajib padahal bukan mkp,Takut
saya nyaman sekali ketiduran di chat,Cinta
rasanya dunia lebih pelan pas saya sama dia,Cinta
crush saya jangan malu buat ngechat saya deh cinta kamu,Cinta
oh begitu ya kalau saya mah dari awal saya masa bodoh dengan corences saya tidak meminta ya tapi kalau saya mati dibunuh dia saya ora urus berarti itu memang suratan takdir saya sampai sekarang saja saya anti vaksin kok dari awal saya anggap corences itu sama dengan flu kalau saya ada gejala cukup saya menjauhi orang saja,Marah
takut limit wkwkw,Takut
pangeran kodok sama siapa ya dulu ya allah dulu suka sekali sama nih sinetron,Cinta
saya sedih pas lihat suasana tertentu,Sedih
saya cemas tiap harus mengomong banyak,Takut
asli suka sekali sama styling nya bagus semua,Cinta
saya bahagia karena dikasih kemudahan,Gembira
rasa keselnya belum hilang sampai sekarang,Marah
saya khawatir sekali soal kesehatan,Takut
sepi conge,Marah
saya suka tiap dia mengasih perhatian halus,Cinta
anjir senang sekali lihat senyum orang lain,Gembira
saya merasa kecil sekali,Sedih
meratib takut raya lps itu upload gambar tidak jalan tempat viral,Takut
rasanya ngeblok kepala,Takut
enak parah sih,Gembira
rasa cintanya masuk perlahan,Cinta
saya merasa semuanya mulus,Gembira
padahal saya stay di lokasi juga dianggurin lol buat apa kamu nge hire orang luar kalau mirip begini ceritanya tolol jadi tidak ingin saya duitnya mereka tidak jelas sekali bikin stres saja padahal mah ya tinggal beresin saja sih proyek deh selesai juga dibikin pusing amat,Marah
rasanya manis tiap dia panggil nama kecilku,Cinta
saya bisa masak saya ini sudah ada bekal untuk main benda tajam dan minyak panas jadi tolong hargai saya dan jangan bikin saya marah,Marah
saya sayang tiap hal yang dia lakukan,Cinta
pagi juga mbak e yang cantik cerah seperti surya matahari di pagi hari,Gembira
saya kesal gara gara tidak dikasih kesempatan,Marah
deg degan tidak stabil sekali,Takut
saya bahagia karena dunia tidak galak hari ini,Gembira
rasanya nyaman sekali pegang gelas hangat,Gembira
malu sekali tadi menangis dipergokin nyokap,Takut
doaku tidak meminta banyak kok cuma yang saya sayangi bahagia selalu seperti kamu ya kamu yang baca tweet ini,Gembira
halah tahi pagi dibuat emosi saya support system support system tatai anjingan,Marah
saya sayang cara dia memperhatikan hal kecil,Cinta
tka tidak usah asal jeplak kalau tidak tahu budaya orang indonesia bodoh jangan di pertontonkan tka buzzerrp dapat berapa receh dasar lambe arus,Marah
saya takut jalan sendiri,Takut
ini teel memang sepi apa bagaimana kesepian,Sedih
ditolak mirip begitu sakit sekali,Sedih
habis menonton layangan putus bareng muridnya ya bunda jangan sedih ya mas aris memang begitu suka tidak tahu diri padahal sudah dpetin cewek yang bak ratu,Marah
random chat tadi bikin senyum semalaman,Gembira
suka kadang berasa lagi mengomong sama dahyun soalnya saya mirip sekali sama dahyun tapi ragu ragu,Takut
saya senang bisa nafas lega akhirnya,Gembira
selamat pagi semangat kegiatan hari ini have a nice day,Gembira
saya takut semua bakal kacau,Takut
sumpah itu kenapa anjir takut sekali pada begitu,Takut
saya cerah sekali,Gembira
sedih tengok orang argue pasal islamic financing menindas dia sama saja ada lah beberapa manfaat untuk orang islam tapi basically sama saja cuma ditukar ke term² arabic sikit total pembayaran balik sama hampir sama saja dengan konvensional punya benda cari makan,Sedih
rasanya mirip badan ngefreeze,Takut
anjir saya meleleh pas dia panggil nama saya,Cinta
saya merasa tidak dianggap hadir,Sedih
rasa takut muncul lagi tidak diundang,Takut
saya kesal sekali tiap dia menyalahkan situasi,Marah
saya suka cara dia nyebut hal konyol,Cinta
rasanya hancur tapi marah,Marah
senang sekali rasanya hari ini enak,Gembira
ih kok enak libur,Gembira
rasa sebelnya tidak hilang ilangan,Marah
saya rindu tatapan mata dia pas senyum,Cinta
rasanya lembab di hati,Sedih
setiap dia nyebut namaku hati ini meleleh,Cinta
lucu parah,Gembira
pagi ini lembut dan hangat,Gembira
rasanya pahit sekali,Sedih
bersabar dengan emosi yang ada di dalam diri ini,Marah
rasanya mirip air segar masuk ke hidupku,Gembira
rasanya mirip tidak ada yang berpihak,Marah
ekspresif marah di tl iya ke teman juga iya,Marah
saya suka tiap dia dengar tanpa potong,Cinta
tadi saya merasa disayangi semesta,Gembira
saya sedih tapi tidak keluar air mata,Sedih
takut begitu ngantuk,Takut
rasa takutnya naik mendadak,Takut
saya ngeri sama suasana tadi,Takut
merasa ditekan tanpa alasan,Marah
saya takut diri saya sendiri kadang,Takut
iya itu di sana takut,Takut
saya merasa tidak diinginkan di mana pun,Sedih
semangat pagi,Gembira
bikin saya ingin walk out,Marah
hari cerah bikin nyaman,Gembira
tadi saya merasa lebih hidup,Gembira
saya takut tekanan itu balik lagi,Takut
takut sekali lagi pilek,Takut
beyb sabtu begini biasa ramai tidak ya btw semangat ya semua semoga hari ini laris manis,Gembira
saya sedih lihat tatapan dingin itu,Sedih
rendah sekolah ku jumlah kuota eligible mipa ada dan saya rank dengan rata segitu sempat takut sekali kegeser karena ada banyak murid yang data nilai nya salah tapi alhamdulilah ya allah tetap masuk eligible,Gembira
wajar kok ver kemarin juga ku lihat tiktok lama private school check yang dibikin sama salah satu anak angkatanku kangen sekali lihat kelas ingin mengobrol di sana lagi tapi mana mungkin wkwkw sama sekali suka nyatuin meja begitu biar enak ngobrolnya,Cinta
saya senang sekali dapat update itu,Gembira
rasanya mirip saya diseret,Takut
bawa perasaan tipis tapi dalam sekali,Cinta
ini maksutnya malu shy apa malu palu sih yang jelas dong,Marah
saya lesu sampai tidak bisa berdiri lama,Sedih
bikin stres karena kebodohan itu,Marah
ikutan sedih,Sedih
saya sayang perhatian kecilnya,Cinta
saya mengakak tanpa bisa berhenti,Gembira
saya kesal parah tapi tidak mau ribut,Marah
saya suka tiap dia menyimpan detail kecil,Cinta
saya marah tipis tipis tapi dalam,Marah
suasana cerah bikin hati ikut terang,Gembira
sabar ya mbak bingung mau berkata apa kalau saya pribadi jadi mbaknya akan marah besar sih,Takut
berarti saya nya sepi wkwkwkwkwkwkwkwkwkwk ngkak,Gembira
saya bawa perasaan pas dia bilang hati hati,Cinta
panik dia panik sudah mau part nya wkwk,Gembira
tegang sekali kak santuy saja santuy,Takut
saya tertawa spontan barusan asli lucu sekali,Gembira
kak semoga semuanya baik baik saja ya jangan lupa makan yang enak dan mendengarkan musik yang bikin tenang supaya keadaannya sedikit membaik semangat,Gembira
sedih kulkasku cuma isi bunga es sama sayur,Sedih
saya merasa sendu seharian,Sedih
rasanya pedas di hati,Marah
dia macam sedih strees sb xde duit tahu teh lah,Sedih
grub biasa ngeri kali,Takut
poin no solusinya kontrol your kntl pak enak saja sudah dikasih buat seumur hidup masih meminta cicip yang lain poin no juga geli bacanya ujungnya yang dipikirkan juga perkelamninan ye ini buaya,Marah
buset sedih tapi wkwk,Sedih
saya kesal karena harus menerima semua omongannya,Marah
jadi ingat author yang ngedrama dulu eh gila saya mengikuti sekali hahah karena karya nya sih sebenarnya makanya saya suka,Cinta
bangga bisa atur waktu lebih baik,Gembira
saya sedih karena diperlakukan begitu,Sedih
sedihnya tidak bisa dijelasin,Sedih
benci sekali sama kumpulan ibu ibu,Marah
semangat om podo saja iki kene lagi usum,Gembira
hari ini tidak ada tenaga buat senyum,Sedih
suasana tadi aneh sekali bikin takut,Takut
kelebihan vr saya mah paling suka pakai vr buat nyelem di laut hahaha itu kocak sekali anakku suka sekali tuh main itu sama bola,Cinta
hari ini kosong tapi bising di dalam,Sedih
saya happy karena akhirnya bisa tidur cukup,Gembira
rasanya manis pas ingat momen itu,Gembira
saya merasa kosong tapi capai,Sedih
rasanya natural sekali buat nyaman sama dia,Cinta
ini ayam kampung kenapa suka sekali ribut sik,Marah
kesal sekali dituduh sembarangan,Marah
rasanya mirip dicekik situasi,Marah
padahal mereka juga yang suka shipping aneh sekali,Cinta
mampir yuk yang lagi mencari bacaan angst dijamin menangis karena sedih sekali,Sedih
saya cemas tiap ada suara keras,Takut
sueer deh kangen itu tidak enak enak itu di kangenin di perhatikan di memanjakan di bahagiain sedih kesepian menunggu doi,Sedih
pertama kali saya tahu exo tuh saya suka sekali lihat suho tidak ada jamet sama sekali memang lain ya orang mirip,Cinta
hari ini enak sekali dilalui,Gembira
pagi saat seisi semesta sujud pada zat yang acap lupa kamu sebut sebab kesombongan yang membalut pagi ketika angin berbisik lirih saat malaikat rahmat mengirim kasih saya yang buta mata hati masih saja sedih pada jiwa yang letih pada raga yang merapuh dan rambut yang mulai memutih,Sedih
yuhu semangat sabtu,Gembira
saya hepi tiap ada hal lucu random,Gembira
saya merasa semua pas hari ini,Gembira
saya cemas tiap harus lihat hasil,Takut
takut kecengklak kalau salting pagi pagi,Takut
oh ya enak dong,Gembira
kicep takut ketahuan mungkin,Takut
saya merasa cringe sekali anjir dari kemarin mirip mau mengetik kak tuh a nya suka hilang jadi ke memang sama saja sih cuma kan kesannya baku sekali mirip saya mengetik kakak tapi di singkat jadi ke hehe kocak and mengakak deh pokknya,Gembira
saya nyaman meski tidak mengomong apa apa,Cinta
sedih sekali masih pagi,Sedih
huwa anjir kaget dan senang sekali kakak saya pulang kerumah skskw,Gembira
saya sebal karena selalu disalahkan,Marah
ngeri dia keseleo saja di korea kan tidak ada tukang urut,Takut
ngeri sekali emak saya ngomel ngomel ke mahmud buat mengedukasi cara ngedidik anak haha,Takut
saya suka tiap dia tidak maksa apapun,Cinta
makanya nonu tiap ngelive pakai masker tuh tidak rapet suka saya tegur maskerjya sayang rapetin diamah aah,Cinta
ya sedih karena makanan cukup buat sehari satu orang nag,Sedih
ua naf thank you wowkwow tentu saja pastinya dong,Gembira
saya rindu momen simpel bareng dia,Cinta
hari ini berat dan suram,Sedih
saya merasa tidak layak didengar,Sedih
tidak tahu tapi dengernya sedih sekali,Sedih
sekalinya muncul ngegebraknya bikin kaget ya mas topo,Takut
senang lihat notifikasi manis barusan,Gembira
hawane ngeri,Takut
saya masih suka sekali sama foto yang buat ultah minhyun deh cantik,Cinta
bahkan dalam fisik terluka dan bathin yang sakit ia masih bisa berkata saya masih sayang kamu tapi engkau malah memilih untuk pergi apa hendak dikata sesal tiada arti jika sudah di akhir,Sedih
sudah kayaknya segitu saja review pantas disebut review tidak sih atau kesan yang saya merasai selama menonton snowdrop saya tidak spoiler terlalu banyak jadi semoga pas menonton tetap bisa kaget dan kesal wkwk since its one of must watch drama tapi,Gembira
saya merasa tidak bisa bangkit,Sedih
senang sekali,Gembira
enak atuh,Gembira
bikin saya ngamuk dalam hati,Marah
saya sedih tiap lihat hal yang harusnya biasa,Sedih
rasa hancurnya dalam sekali,Sedih
kata bapak saya kalau dapat mertua atau suami pola pikirnya begini di pikir pikir lagi kena bukan hanya bikin sakit hati tapi sakit batin dan sakit segala galanya karena mertua atau suami yang baik gabakalan melakukan atau suruh hal bodoh,Marah
suka sekali menyengsarakan rakyat kemarin ngotot tidak mau menaikan ump sekarang mau atur atur iuan pekerja yang dipaksa potong dari gaji,Marah
selamat pagi taehyung saya mencintaimu kabarku baik baik saja apakah kamu sudah makan,Cinta
deg deg an tidak bisa mikir kalau sudah gugup tingkat tinggi biasanya tremor,Takut
di bilang kalau sudah hatinya hitam mana ada bisa membedakan putih atau hitam yang pintar bisa mendadak bodoh kalau sudah hatinya penuhin dengan penyakit hati,Marah
saya suka cara dia bikin saya percaya,Cinta
saya rindu sekali dia padahal baru ketemu,Cinta
bagus kan saya suka sekali sekali,Cinta
saya cemas sekali gara gara chat itu,Takut
saya takut suara telepon berdering,Takut
saya cemas tiap orang mulai cerita serius,Takut
suka bang sama ketek bauk aroma kringet ketek basah pokoknya suka aroma bauk ketek khas jantan tanpa rexona parfum bisa bikin gairah bisa sampai muncrat,Cinta
hari ini saya merasa bangkit lagi,Gembira
iya tapi tidak enak badanku keseringan p nih lagi menunggu sih teteh buat ngerokin maklum remaja jompo,Sedih
saya sungguh benci akan seto dia ialah seksual anjing pokok pelukan sahaja,Marah
rasanya mirip kebas emosi,Sedih
rasanya mirip tidak ada cahaya,Sedih
bahagia sekali dapat jalan yang mulus hari ini,Gembira
coraline dulu pas kecil takut sekali jir mana nyebutnya dulu kartun mata kancing,Takut
saya mau komen tapi takut wkwk,Takut
tidak habis pikir kok begitu amat,Marah
rasa sayangku pelan tapi penuh,Cinta
walau deh tahun tetap takut mak marah tak kemas rumah,Takut
jika kita tidak membangun apakah lebih mirip kalian khawatir indonesia akan dapat dana yang sangat besar dari timur tengah dulu mengawatirkan ya bisa maju negara ini sulit dibodohi,Marah
