Label,Tweet
Marah,benci sama suara mesin pemotong rumput pagi pagi
Marah,benci sekali sama perasaan terjebak dalam kesepian
Marah,jijik sama orang yang jarang mandi
Marah,muak sama orang yang sukanya mencari validasi di medsos
Marah,anjir makanannya tidak ada yang enak duit hangus
Marah,kontol saya dipecat karena alasan sepele
Marah,dongkol saya dituduh plagiat padahal karya orisinil
Marah,sial saya dijebak sama orang yang saya percaya
Marah,dasar artis tahi sok suci di layar tapi bejad aslinya
Marah,jengkel sama orang yang tidak punya moral
Marah,benci sekali sama perasaan tidak dimengerti
Marah,muak sama orang yang sukanya nyontek tapi dapat pujian
Marah,anjing saya dikucilkan di tempat kerja
Marah,benci sekali sama perasaan tidak dipedulikan
Marah,saya muak sama orang yang sukanya nyebar kebencian
Marah,benci sama perut lapar yang bikin emosi
Marah,dongkol saya jadi sasaran kemarahan orang lain
Marah,saya kesal sekali dia tidak pernah mendengarkan omongan saya
Marah,sialan tagihan listrik membengkak tanpa alasan jelas
Marah,jijik sama orang yang jarang sikat gigi
Marah,anjing saya dijebak kasus penggelapan uang
Marah,jengkel sekali sama tetangga yang musiknya keras terus
Marah,dasar atasan tahi hobi sekali marah marah tidak jelas
Marah,kontol tiket konser habis dalam menit
Marah,sial reputasi saya hancur karena gosip
Marah,sial saya harus tanggung jawab atas kesalahan orang
Marah,kontol pacar selingkuhin saya sama teman sendiri
Marah,saya tidak suka diabaikan seperti udara
Marah,saya tidak suka keributan yang tidak perlu
Marah,muak sama orang yang sukanya pamer followers
Marah,anjir saya kena tipu modus investasi crypto
Marah,sial saya harus berurusan dengan orang yang tidak profesional
Marah,sial saya harus menerima takdir yang kejam
Marah,muak sama orang yang sukanya ikut campur urusan orang
Marah,saya kesal sama orang yang pelit sedikit sedikit mengomongnya duit
Marah,anjing pacar baru putus sudah dekati cewek lain
Marah,anjir saya kena tipu modus online dating
Marah,saya tidak suka dihakimi masa lalu saya
Marah,benci sama suara alarm mobil tetangga yang false
Marah,saya muak lihat orang dapat fasilitas karena kkn
Marah,muak sama orang yang sukanya menyalahkan pemerintah terus
Marah,anjing saya dijebak masuk dalam skema piramida
Marah,dongkol saya diblokir setelah dipinjam duit
Marah,sial saya harus menghadapi penolakan terus menerus
Marah,anjir saya kena tipu modus bisnis malam
Marah,dongkol saya dilarang ikut kompetisi oleh keluarga
Marah,jijik sama politikus yang pidatonya manis tapi tindakannya kotor
Marah,saya tidak suka direndahkan karena latar belakang
Marah,saya kesal dia selalu menyalahkan keadaan
Marah,muak sama orang yang suka menyalahkan orang lain
Marah,muak sama orang yang sukanya memaksa
Marah,kesal saya dianggap sampah oleh orang terdekat
Marah,anjir janji ketemuan jam malah datang jam
Marah,saya muak dengar cerita dia yang dikasihani terus
Marah,benci sekali sama macet yang tidak ada ujungnya
Marah,benci sekali sama perasaan ditinggalkan sendiri
Marah,anjir menyebalkan sekali deh aplikasi gojek lagi error terus
Marah,sial saya harus kerja shift malam yang melelahkan
Marah,saya kesal dia selalu bawa masa lalu
Marah,anjir saya di skip buat promosi tanpa alasan jelas
Marah,sialan genteng copot hujan masuk ke dalam rumah
Marah,dongkol lihat anak muda sekarang kurang ajar sama orang tua
Marah,saya kesal dia selalu nunda nunda janji
Marah,jijik lihat orang buang sampah di sungai
Marah,saya tidak suka cara kamu mengomong sok suci sekali kamu
Marah,saya muak lihat orang mirip mengeluh miskin
Marah,dasar sistem bobrok mengurus surat saja dipersulit
Marah,dasar sistem pendidikan tahi cuma hafalan saja
Marah,benci sekali sama perasaan tidak dihargai
Marah,saya muak lihat orang pamer privilege
Marah,sialan genjot motor malah mogok di tengah jalan
Marah,dasar pelatih tahi janji bisa juara malah cedera
Marah,sial saya harus berhadapan dengan sistem yang korup
Marah,sialan komputer error pas lagi mengerjakan laporan penting
Marah,benci sekali sama perasaan terjebak dalam lingkaran setan
Marah,kesal saya dianggap monster karena marah
Marah,sial saya harus bayar pajak tidak wajar
Marah,benci sama suara televisi yang terlalu keras
Marah,saya jijik lihat orang mukul anak kecil di jalan
Marah,dongkol kerja keras tidak dihargai malah dimanfaatin
Marah,saya kesal sama orang yang lambat mikirnya
Marah,sialan banjir lagi rumah kebanjiran barang hanyut
Marah,bangsat memang preman pasar itu sok jago menawari dagangan
Marah,muak sama orang yang sukanya nyebar ujaran kebencian
Marah,kesal sekali saya dihina di depan umum
Marah,dasar aplikasi tahi notifikasi spam terus
Marah,anjir saya kena tipu modus investasi properti
Marah,muak sama orang yang sukanya menyindir halus
Marah,dasar oknum polisi tahi terang terangan meminta uang damai
Marah,benci sekali sama rasa lelah yang tidak ada habisnya
Marah,benci sekali sama fake friend manis di depan tajam di belakang
Marah,benci sekali sama suara orang mengunyah keras bikin gregetan
Marah,benci sekali saya sama suasana hati yang tidak menentu mirip begini
Marah,benci sama suara alarm smartphone yang tidak berhenti
Marah,sial saya harus berhadapan dengan realita pahit
Marah,sialan lampu mati rumah gelap gulita
Marah,jijik sama orang yang korupsi waktu kerja
Marah,jengkel sama orang yang tidak bisa mandiri
Marah,anjir saya kena tipu modus investasi bodong
Marah,dasar dukun tahi janji bisa mirip malah bangkrut
Marah,saya muak lihat orang mirip pamer harta
Marah,saya tidak suka dijadikan bahan olok olokan
Marah,dongkol saya dilarang mengejar cita cita
Marah,saya benar benar jengkel sama orang orang yang tidak bisa mengantri
Marah,dongkol saya difitnah mau meracuni orang
Marah,dasar terapis tahi janji sembuh malah makin parah
Marah,benci sekali sama perasaan terjebak
Marah,saya kesal dia selalu menghindar dari tanggung jawab
Marah,sial saya harus bayar hutang orang lain
Marah,saya muak dengar alasan kamu bohong terus
Marah,jijik sama orang yang jualan agama buat cari duit
Marah,dasar satpam tahi sok galak ke pengunjung
Sedih,sendiri di kampus lihat orang pada kelompok
Sedih,rasanya ingin punya pelukan yang menenangkan
Sedih,hati ini remuk butuh waktu buat sembuh
Sedih,perasaan tidak ada yang peduli dengan perasaan saya
Sedih,kenapa hubungan harus berakhir karena tidak cocok
Sedih,perasaan ditolak sama cinta yang tulus
Sedih,kenapa cinta harus bertepuk sebelah tangan
Sedih,hati ini remuk redam butuh waktu lama
Sedih,saya sedih sama keadaan finansial yang sulit
Sedih,kenapa saya selalu menangis karena cinta
Sedih,kenapa persahabatan harus berakhir
Sedih,kenapa hubungan harus berakhir karena perubahan
Sedih,rasanya ingin punya tempat buat curhat
Sedih,perasaan ditinggal pergi begitu saja
Sedih,sendiri di kafe dengar musik sendu
Sedih,sendiri melawan semua rasa sakit ini
Sedih,perasaan ditinggal pergi begitu saja
Sedih,saya sedih sama kesehatan mental yang terganggu
Sedih,sendiri di apartemen dengar hujan deras
Sedih,kenapa saya selalu menangis karena cinta
Sedih,perasaan tidak berguna buat dia
Sedih,saya jengkel sama perasaan yang tidak bisa move on
Sedih,kenapa mimpi harus hancur berantakan
Sedih,saya jengkel sama perasaan yang sulit move on
Sedih,saya jengkel sama hati yang susah move on
Sedih,air mata jatuh pas lihat dia bahagia
Sedih,rasanya ingin menghilang sebentar
Sedih,air mata tidak berhenti turun hari ini
Sedih,sendiri di bioskop menonton film sendirian
Sedih,hati ini perih sekali tidak tertahankan
Sedih,kenapa saya tidak bisa bahagia seperti dulu
Sedih,saya benci perasaan tidak diinginkan
Sedih,rasanya ingin punya pelukan yang menenangkan
Sedih,saya benci perasaan tidak dicintai
Sedih,air mata jatuh pas lihat chat terakhir
Sedih,rasanya ingin punya seseorang yang setia
Sedih,kenapa hubungan harus berakhir karena salah paham
Sedih,kenapa cinta harus begitu kompleks
Sedih,air mata bercucuran deras malam ini
Sedih,air mata bercampur rasa kecewa yang dalam
Sedih,perasaan tidak mampu buat bahagiain orang
Sedih,kenapa hubungan harus berakhir karena waktu
Sedih,air mata menetes di bantal setiap malam
Sedih,kenapa saya tidak bisa lupa semua moment indah
Sedih,perasaan dikecewakin berkali kali
Sedih,rasanya lelah secara emosional
Sedih,kenapa saya selalu jadi bahan ledekan
Sedih,hati ini hancur tidak bisa diapa apai
Sedih,kenapa saya tidak bisa move on dari dia
Sedih,air mata bercampur rasa kecewa
Sedih,saya jengkel sama nasib yang kurang beruntung
Sedih,air mata menetes di keyboard laptop
Sedih,kenapa saya tidak bisa lupa dia
Sedih,air mata menetes di keyboard
Sedih,hati ini hancur lebur tidak bisa diperbaiki
Sedih,saya sedih sama kondisi finansial yang sulit
Sedih,kenapa saya tidak bisa bahagia dengan mudah
Sedih,hati ini perih mirip ditusuk tusuk
Sedih,perasaan ditinggal mati orang yang disayang
Sedih,saya sedih sekali sama keadaan finansial keluarga
Sedih,sendiri di taman lihat keluarga bahagia
Sedih,saya sedih lihat teman teman pada sukses saya masih di tempat
Sedih,saya benci perasaan lemah mirip begini
Sedih,hati ini sakit sekali mirip dirobek robek
Sedih,kenapa hubungan harus berakhir karena waktu
Sedih,kenapa semua orang pergi meninggalkan saya
Sedih,kenapa hubungan harus berakhir karena takdir
Sedih,sendiri di kafe minum kopi pahit
Sedih,perasaan tidak mampu membahagiakan orang tua
Sedih,kenapa saya selalu gagal dalam hubungan
Sedih,sendiri di perjalanan pulang pikiran negatif melanda
Sedih,hati ini hancur lebur tidak bisa disatukan
Sedih,kenapa hubungan harus berakhir karena perbedaan
Sedih,sendiri di mal lihat keluarga bahagia
Sedih,saya sedih sama masa depan yang tidak pasti
Sedih,air mata menetes di baju tidak ada yang tahu
Sedih,perasaan tidak ada yang mengerti perjuangan saya
Sedih,rasanya ingin dicover pelukan hangat
Sedih,hati ini berat buat beraktivitas
Sedih,sendiri di kamar meratapi nasib yang mirip begini
Sedih,kenapa harus saya yang ngalamin semua ini
Sedih,hati ini berat sekali mirip digantungin batu
Sedih,perasaan kesepian yang mendalam
Sedih,perasaan kesepian yang sangat dalam
Sedih,kenapa hubungan harus berakhir karena salah paham
Sedih,hati ini sakit tapi harus tetap kuat
Sedih,perasaan tidak ada yang mengerti perjuangan saya
Sedih,rasanya ingin punya seseorang yang mengerti
Sedih,kenapa saya tidak bisa melupakan dia
Sedih,perasaan tidak mampu membahagiakan orang lain
Sedih,kenapa cinta harus bertepuk sebelah tangan
Sedih,perasaan hampa sekali mirip ada yang kosong di dalam dada
Sedih,saya benci perasaan tidak berarti
Sedih,kenapa cinta harus berakhir dengan air mata
Sedih,air mata bercampur rasa kecewa yang mendalam
Sedih,rasanya ingin punya bahu buat menangis
Sedih,kenapa kehilangan harus terjadi
Sedih,kenapa hubungan harus berakhir karena jarak
Sedih,kenapa saya tidak bisa lupa kenangan indah
Sedih,air mata jatuh pas dengar lagu yang mengingatkan
Sedih,hati ini perih susah buat berbaur
Sedih,sendiri di kafe minum teh sendirian
Sedih,perasaan tidak ada tempat buat pulang
Sedih,rasanya ingin punya seseorang yang peduli
Sedih,perasaan tidak ada yang peduli dengan perasaan saya
Sedih,perasaan tidak ada yang mau mendengarkan saya
Sedih,perasaan tidak dihargai oleh orang terdekat
Sedih,rasanya ingin punya pelukan hangat
Sedih,kenapa hubungan harus berakhir karena selingkuh
Sedih,perasaan kesepian di hari hari biasa
Sedih,kenapa saya selalu menangis karena dia
Sedih,hati ini sakit tapi harus tetap berjalan
Sedih,sendiri di kafe minum kopi sendirian
Sedih,kenapa saya tidak punya keberanian
Sedih,kenapa cinta harus berakhir dengan luka
Sedih,kenapa saya tidak bisa move on sepenuhnya
Sedih,sendiri di rumah scrol media sosial
Sedih,rasanya ingin punya tempat buat bersandar
Sedih,saya sedih sama keadaan yang tidak berubah
Sedih,kenapa cinta harus begitu menyakitkan
Sedih,saya sedih lihat dia sudah sama orang lain
Sedih,kenapa saya tidak bisa seperti orang lain
Sedih,sendiri di taman duduk termenung
Sedih,rasanya ingin punya teman sejati
Sedih,saya benci perasaan kesepian ini tapi tidak bisa ngapa mengapai
Sedih,rasanya ingin punya seseorang yang peduli
Sedih,saya benci perasaan tidak dicintai kembali
Sedih,perasaan kesepian yang sangat mendalam
Sedih,hati ini hancur tidak bisa disembuhin
Sedih,perasaan tidak dihargai oleh orang terdekat
Sedih,air mata bercampur rasa kecewa mendalam
Sedih,sendiri lagi seperti biasa
Sedih,hati ini sakit tapi harus tetap berjalan
Sedih,kenapa saya tidak bisa move on dari masa lalu
Sedih,hati ini hancur tidak tahu harus bagaimana
Sedih,perasaan ditolak tanpa alasan jelas
Sedih,ditinggal sendiri di saat paling butuh sakit sekali
Sedih,perasaan kesepian di hari spesial
Sedih,rasanya ingin punya tempat buat bersandar
Sedih,perasaan ditolak mentah mentah oleh cinta
Sedih,kenapa cinta harus satu arah
Sedih,saya sedih sama kondisi mental yang tidak stabil
Sedih,saya sedih lihat orang pada sukses sementara saya stuck
Sedih,rasanya ingin dicintai apa adanya
Sedih,hati ini remuk redam butuh waktu lama
Sedih,sendiri di kamar dengarkan hujan
Sedih,rasanya ingin punya seseorang yang tulus
Sedih,saya sedih lihat orang tua semakin tua
Sedih,sendiri di bus malam pandang bintang
Sedih,air mata menetes di baju tidur
Sedih,perasaan tidak berguna mirip sampah masyarakat
Sedih,air mata bercucuran pas lihat foto lama
Sedih,perasaan ditelantarin sama orang yang disayang
Sedih,hati ini perih sekali susah diungkapkan
Sedih,perasaan kesepian di tengah banyak teman
Sedih,hati ini sakit susah buat melangkah
Sedih,rasanya ingin punya tempat buat bersandar
Sedih,rasanya ingin punya seseorang yang setia
Sedih,hati ini remuk tidak bisa disatukan
Sedih,sendiri hadapi semua masalah
Sedih,rasanya ingin punya tempat buat curhat
Sedih,perasaan tidak mampu memenuhi harapan orang tua
Sedih,sendiri di kamar lihat foto foto bahagia
Sedih,saya tidak tahu harus bagaimana lagi hidup mirip berantakan sekali
Sedih,sendiri di bioskop menonton film romantis sendirian
Sedih,hati ini sakit setiap ingat dia
Sedih,kenapa saya selalu jadi backup plan
Sedih,kenapa cinta harus berakhir dengan kecewa
Sedih,perasaan ditolak sama cinta pertama
Sedih,rasanya ingin punya seseorang yang setia
Sedih,kenapa saya selalu sendiri di moment bahagia
Sedih,perasaan tidak dianggap di lingkaran pertemanan
Sedih,air mata jatuh pas lihat dia dengan orang baru
Sedih,sendiri di pantai lihat sunset sendirian
Sedih,saya benci perasaan tidak dicintai
Sedih,sendiri ngalamin heartbreak yang sama
Sedih,hati ini hancur tidak bisa diperbaiki
Sedih,air mata menetes di meja makan sendirian
Sedih,rasanya ingin punya seseorang yang setia
Sedih,rasanya ingin menangis terus tidak ada yang mengerti
Sedih,perasaan tidak ada yang mengerti perasaan saya
Sedih,hati ini hancur lebur butuh waktu pulih
Sedih,hati ini hancur tidak tahu harus berbuat apa
Sedih,air mata jatuh pas ingat kata kata manisnya
Sedih,kenapa saya tidak bisa move on sepenuhnya darinya
Sedih,air mata menetes di bantal tiap malam
Sedih,kenapa saya selalu menangis sendirian
Sedih,sendiri di konser lihat pasangan bahagia
Sedih,rasanya ingin punya pelukan yang hangat
Sedih,hati ini sakit tapi harus tetap kuat
Sedih,sendiri di jalan pulang larut malam
Sedih,rasanya tidak ada harapan lagi semua gelap
Sedih,hati ini perih sekali tidak tertahankan
Sedih,sendiri di mal lihat orang pada couple
Sedih,saya sedih sekali lihat orang tua harus kerja keras terus
Sedih,saya sedih sama keadaan yang tidak bisa diubah
Sedih,hati ini sakit susah buat melupakan
Sedih,perasaan tidak ada yang mengerti struggle saya
Sedih,saya sedih lihat teman dekat menjauh
Sedih,kenapa cinta harus bertepuk sebelah tangan
Sedih,kenapa saya selalu salah dimata orang
Sedih,hati ini kosong mirip tidak ada isinya
Sedih,sendiri di kamar dengarkan rintik hujan
Sedih,hati ini remuk redam tidak tahu harus mulai dari mana
Sedih,kenapa cinta harus begitu menyakitkan
Sedih,kenapa cinta harus begitu menyiksa
Sedih,saya jengkel sama diri sendiri yang tidak bisa move on
Sedih,rasanya ingin punya tempat buat curhat
Sedih,kenapa saya selalu menangis karena kenangan
Sedih,sendiri di jalan pulang kerja larut
Sedih,kenapa saya selalu jadi pilihan terakhir
Sedih,sendiri di kamar lihat foto foto lama
Sedih,hati ini perih susah buat move on
Sedih,rasanya ingin punya teman yang bisa diajak curhat
Sedih,perasaan kesepian di tengah keramaian
Sedih,kenapa keluarga harus bertengkar terus
Sedih,air mata menetes di keyboard laptop
Sedih,hati ini sakit susah buat melupakannya
Sedih,rasanya ingin teriak tapi suara tidak keluar
Sedih,air mata menetes di meja kantor
Sedih,air mata jatuh pas lagi sendiri di kafe
Sedih,rasanya ingin punya teman yang peduli
Sedih,hati ini sakit tapi harus tetap jalan
Sedih,kenapa saya tidak bisa lupa kenangan indah bersamanya
Sedih,saya sedih lihat orang tua bekerja keras
Sedih,sendiri di jalan lihat pasangan bahagia
Sedih,perasaan tidak ada yang peduli dengan perasaan saya
Sedih,kenapa kepercayaan harus dikhianati
Sedih,rasanya ingin punya teman sejati
Sedih,air mata menetes di meja makan
Sedih,air mata menetes di bantal setiap hari
Sedih,kenapa saya tidak bisa move on dari dia
Sedih,kenapa cinta harus begitu menyiksa
Sedih,kenapa hubungan harus berakhir karena beda pendapat
Sedih,rasanya ingin punya seseorang yang tulus
Sedih,rasanya ingin punya tempat buat bersandar
Sedih,saya jengkel sama keadaan yang tidak bisa diubah
Sedih,air mata bercampur rasa sedih yang mendalam
Sedih,sendiri di rumah sakit tidak ada yang jenguk
Sedih,kenapa tidak ada yang mengerti perasaan saya
Sedih,kenapa saya tidak bisa move on dari dia
Sedih,saya benci perasaan tidak berarti
Sedih,sendiri di rumah lihat teman di media sosial
Sedih,air mata jatuh pas ingat janji janji manis
Sedih,kenapa saya selalu jadi pilihan terakhir
Sedih,sendiri di taman lihat anak anak bermain
Sedih,perasaan tidak ada yang peduli mirip saya invisible
Sedih,saya jengkel sama keadaan yang bikin sedih
Sedih,rasanya tidak ada cahaya di ujung terowongan
Sedih,sendiri di konser dengarkan lagu sedih
Sedih,kenapa pertemanan harus renggang
Sedih,sendiri di pantai lihat ombak sendirian
Sedih,rasanya ingin punya bahu buat bersandar
Sedih,hati ini perih susah buat beraktivitas
Sedih,kenapa cinta harus berakhir dengan kecewa
Sedih,saya sedih sama hubungan keluarga yang renggang
Sedih,air mata berderai kenangan menyakitkan
Sedih,sendiri di tengah keramaian kota
Sedih,hati ini remuk tidak bisa diapa apai
Sedih,rasanya dunia lagi tidak adil sekali
Sedih,kenapa janji manis selalu berakhir dusta
Sedih,sendiri di kamar lihat kenangan lama
Sedih,sendiri di kampus lihat teman pada kelompok
Sedih,kenapa saya tidak bisa move on seperti dia
Sedih,kenapa saya selalu sendiri di moment bahagia
Sedih,kenapa saya tidak bisa bahagia
Sedih,rasanya ingin punya teman yang mengerti
Sedih,air mata bercucuran deras tidak bisa berhenti
Sedih,perasaan tidak ada yang peduli dengan perasaan saya
Sedih,rasanya ingin punya seseorang yang mengerti
Sedih,kenapa dia pergi tanpa alasan yang jelas
Sedih,air mata jatuh di meja kerja harus pura pura kuat
Sedih,kenapa cinta harus berakhir dengan sakit hati
Sedih,perasaan ditinggal pergi tanpa alasan jelas
Sedih,air mata jatuh pas lihat chat terakhir kita
Sedih,saya jengkel sama hati yang lemah
Sedih,sendiri hadapi malam malam panjang
Sedih,hati ini perih tidak bisa berbuat apa apa
Sedih,hati ini remuk butuh waktu buat sembuh
Sedih,kenapa saya selalu sendiri di moment bahagia
Sedih,hati ini sakit susah buat melupakannya
Sedih,air mata jatuh pas lihat dia bahagia dengan orang lain
Sedih,saya sedih sama kondisi ekonomi keluarga
Sedih,kenapa saya selalu jadi pilihan kedua
Sedih,saya benci perasaan ditolak mentah mentah
Sedih,air mata bercampur rasa sedih yang mendalam
Sedih,kenapa saya tidak bisa melupakan masa lalu
Sedih,saya sedih sama masa depan yang suram
Sedih,perasaan tidak berguna buat siapa siapa
Sedih,kenapa cinta harus berakhir pahit
Sedih,kenapa cinta harus berakhir dengan kecewa
Sedih,air mata menetes di baju kerja
Sedih,hati ini berat buat melangkah
Sedih,perasaan kesepian yang mendalam
Sedih,saya sedih lihat keluarga bertengkar terus
Sedih,saya sedih sama masa depan yang suram
Sedih,air mata bercucuran deras di malam hari
Sedih,rasanya tidak ada yang mau mengerti perasaan saya
Sedih,saya sedih sama kondisi kesehatan yang menurun
Sedih,air mata jatuh pas dengar lagu yang dulu favorit berdua
Sedih,saya benci perasaan tidak berarti
Sedih,rasanya ingin punya bahu buat menangis
Sedih,hati ini remuk tidak bisa disatukan
Sedih,air mata menetes pelan di kereta
Sedih,air mata jatuh pas ingat kenangan manis
Sedih,saya sedih sama masa lalu yang menyakitkan
Sedih,saya jengkel sama hati yang tidak bisa melupakan
Sedih,kenapa saya tidak bisa bahagia mirip orang lain
Sedih,perasaan kesepian yang dalam sekali
Sedih,rasanya ingin punya bahu buat bersandar
Sedih,rasanya ingin punya seseorang yang tulus
Sedih,kenapa cinta harus bertepuk sebelah tangan
Sedih,perasaan tidak ada yang mau mengerti saya
Sedih,sendiri di kamar dengarkan lagu sedih
Sedih,sendiri di mal lihat orang pada couple
Sedih,air mata jatuh pas dengar lagu favorit kita
Sedih,kenapa saya selalu jadi pilihan cadangan
Sedih,kenapa saya tidak bisa bahagia seperti orang lain
Sedih,sendiri di taman duduk sendirian
Sedih,kenapa saya tidak bisa melupakan dia sepenuhnya
Sedih,kenapa cinta harus berakhir dengan kecewa
Sedih,hati ini perih sekali tidak tertahankan
Sedih,kenapa cinta harus berakhir dengan air mata
Sedih,kenapa cinta harus berakhir dengan air mata
Sedih,hati ini hancur tidak bisa diperbaiki lagi
Sedih,hati ini sesak susah nafas
Sedih,hati ini hancur berkeping keping
Sedih,hati ini remuk tidak bisa disatukan lagi
Sedih,kenapa saya tidak pernah cukup buat siapa siapa
Sedih,perasaan ditolak mentah mentah
Sedih,kenapa saya selalu jadi pilihan kedua
Sedih,air mata bercucuran deras tidak terbendung
Sedih,kenapa saya selalu menangis sendiri
Sedih,kenapa hubungan harus rusak karena ego
Sedih,air mata bercampur rasa sedih yang mendalam
Sedih,saya benci perasaan tidak diinginkan
Sedih,saya jengkel sama hati yang sulit move on
Sedih,kenapa harus ada perpisahan
Sedih,kenapa cinta harus berakhir dengan sakit
Sedih,kenapa hubungan harus berakhir buruk
Sedih,hati ini remuk redam butuh waktu lama buat sembuh
Sedih,sendiri di bioskop menonton film sendirian
Sedih,hati ini hancur tidak tahu harus bagaimana
Sedih,kenapa hubungan harus berakhir karena takdir
Sedih,kenapa saya tidak bisa move on
Sedih,kenapa saya selalu jadi orang ketiga
Sedih,saya sedih sama kondisi ekonomi yang sulit
Sedih,kenapa hubungan harus berakhir karena cemburu
Sedih,perasaan tidak dihargai mirip tidak ada artinya
Sedih,perasaan ditinggal pergi tanpa penjelasan
Sedih,sendiri di kamar baca chat chat lama
Sedih,sendiri di kafe minum kopi pahit sendirian
Sedih,sendiri di bus pandang keluar jendela
Sedih,kenapa hubungan harus berakhir karena jarak
Sedih,hati ini perih sekali mirip dihantam badai
Sedih,rasanya ingin punya pelukan hangat
Sedih,saya sedih lihat mantan sudah move on
Sedih,hati ini berat buat tersenyum
Sedih,air mata tidak bisa berhenti kenapa harus begini
Sedih,sendiri di keramaian perasaan sepi yang dalam sekali
Sedih,air mata jatuh pas dengar kabar tentang dia
Sedih,saya benci perasaan insecure yang selalu menghantui
Sedih,rasanya ingin punya seseorang yang mengerti
Sedih,hati ini remuk butuh waktu buat pulih
Sedih,perasaan tidak ada yang mau mendengarkan curhatan
Sedih,air mata bercucuran deras tidak bisa dibendung
Sedih,rasanya ingin punya teman sejati
Sedih,saya benci perasaan tidak diinginkan
Sedih,rasanya lelah sekali secara mental
Sedih,rasanya ingin punya bahu buat menangis
Sedih,kenapa pertemanan harus berakhir karena gosip
Sedih,sendiri di kamar baca diary lama
Sedih,air mata jatuh di bantal tidak ada yang dengar
Sedih,kenapa saya selalu sendiri di moment spesial
Sedih,saya benci perasaan tidak dicintai kembali
Sedih,rasanya ingin punya bahu buat bersandar
Sedih,saya jengkel sama takdir yang bikin sedih
Sedih,saya jengkel sama takdir yang kejam
Sedih,air mata bercampur rasa sedih yang terpendam
Sedih,air mata tidak bisa bohong sakitnya nyata
Sedih,air mata jatuh pas ingat semua kenangan
Sedih,sendiri di ulang tahun tidak ada yang ingat
Sedih,kenapa saya tidak bisa melupakan dia sepenuhnya
Sedih,kenapa saya selalu sendiri
Sedih,kenapa hubungan harus kandas di tengah jalan
Sedih,perasaan tidak mampu memenuhi ekspektasi
Sedih,perasaan tidak ada yang peduli dengan saya
Sedih,air mata bercucuran deras malam ini
Sedih,sendiri menangis di kamar mandi
Sedih,rasanya ingin hilang saja dari dunia
Sedih,kenapa mimpi indah harus berakhir
Sedih,perasaan kesepian di setiap malam
Sedih,saya jengkel sama nasib yang kurang baik
Sedih,kenapa saya selalu sendiri di moment penting
Sedih,rasanya ingin punya seseorang yang mengerti
Takut,saya takut sama reality alteration technology
Takut,seram sekali lewat jalan itu lagi sepi sendirian
Takut,saya takut sama reproductive technology
Takut,saya ngeri sama tuntutan pekerjaan yang makin tinggi
Takut,saya ngeri sama ruang sempit yang pengap
Takut,saya waswas sama perkembangan computer vision
Takut,rasanya mau teriak tapi suara serak
Takut,jantung berdebar pas lihat smart mirror analyze saya
Takut,saya takut sekali sama predictive analytics ai
Takut,saya cemas sama krisis iklim yang makin parah
Takut,seram sekali lihat kerumunan massa bawa atribut
Takut,saya ngeri sama tempat terpencil yang sepi
Takut,deg degan mau operasi besar besok
Takut,jantung berdebar pas lihat drone mengintip
Takut,jantung berdebar pas lihat notifikasi dari bank
Takut,jantung berdebar pas lihat polisi lalu lintas
Takut,saya takut sama human enhancement technology
Takut,rasanya mau berteriak meminta tolong
Takut,saya ngeri sama ruang dengan temperature ekstrim
Takut,saya cemas sama perkembangan politik yang makin panas
Takut,jantung berdebar kencang pas mau tampil di tv
Takut,saya takut sekali sama penilaian masyarakat
Takut,saya cemas sama masa depan humanity
Takut,saya takut sekali kehilangan pekerjaan
Takut,saya ngeri sama tempat asing yang gelap
Takut,saya ngeri sama ketinggian saat bunge jumping
Takut,saya waswas sama perkembangan robotics
Takut,saya waswas sama kontrak kerja yang hampir habis
Takut,saya ngeri sama ketinggian sampai gemeteran
Takut,rasanya ingin ada yang peluk erat
Takut,saya ngeri sama ruang mri yang sempit
Takut,saya khawatir sama krisis mineral tanah jarang
Takut,saya takut sama human cloning technology
Takut,saya takut sama memory implantation technology
Takut,seram sekali dengar suara aneh dari loteng
Takut,saya khawatir sekali sama blockchain security
Takut,seram sekali lihat kerumunan massa yang emosi
Takut,saya khawatir sekali sama cloud security
Takut,saya takut sekali sama social monitoring ai
Takut,saya waswas sama perkembangan bioteknologi
Takut,seram sekali dengar ada yang ngetok jendela
Takut,jantung berdebar kencang pas mau audition
Takut,rasanya mau kabur dari kota besar
Takut,seram sekali dengar ada yang bisik bisik nama saya
Takut,saya takut sama emotion enhancement technology
Takut,jantung berdebar kencang pas mau putusin hubungan
Takut,saya khawatir sekali sama homomorphic encryption
Takut,saya waswas sekali sama masa depan yang tidak jelas begini
Takut,rasanya ingin ada yang peluk saat takut
Takut,saya waswas sama perkembangan smart city
Takut,saya khawatir sekali sama digital footprint
Takut,rasanya mau lari dari tanggung jawab
Takut,saya khawatir sekali sama digital identity
Takut,saya takut sekali sama ai surveillance
Takut,rasanya ingin sembunyi dari semua masalah
Takut,saya takut sekali sama penipuan online
Takut,deg degan naik motor di jalan licin mirip begini
Takut,saya ngeri memikirkan kemungkinan terburuk
Takut,seram sekali lihat kerusuhan sosial di tv
Takut,seram sekali lihat protes yang makin violent
Takut,saya cemas sama polarisasi opini publik
Takut,rasanya mau lari dari technological unemployment
Takut,saya khawatir sama krisis pangan dunia
Takut,deg degan mau ketemu orang tua pacar
Takut,seram sekali dengar ada yang mengetik di keyboard
Takut,saya takut sama perkembangan deepfake technology
